age;job;marital;education;month;campaign;previous;poutcome;cons.conf.idx;euribor3m;nr.employed;y
52;management;married;university.degree;aug;2;0;nonexistent;-36.1;4.97;5228.1;
35;housemaid;single;unknown;jun;1;0;nonexistent;-41.8;4.958;5228.1;
51;admin.;married;university.degree;may;2;0;nonexistent;-36.4;4.864;5191.0;
55;admin.;married;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
66;retired;married;basic.6y;aug;1;0;nonexistent;-31.4;0.851;5076.2;
31;technician;single;university.degree;may;1;0;nonexistent;-36.4;4.858;5191.0;
50;blue-collar;married;basic.9y;jun;1;0;nonexistent;-40.8;1.26;5076.2;
46;admin.;married;high.school;may;1;0;nonexistent;-36.4;4.859;5191.0;
31;admin.;married;high.school;apr;1;0;nonexistent;-47.1;1.41;5099.1;
57;housemaid;married;basic.4y;may;1;0;nonexistent;-36.4;4.858;5191.0;
54;management;married;basic.6y;may;1;0;nonexistent;-36.4;4.857;5191.0;
34;entrepreneur;married;basic.4y;jun;1;0;nonexistent;-41.8;4.864;5228.1;
42;blue-collar;married;basic.4y;may;3;0;nonexistent;-36.4;4.855;5191.0;
35;services;single;high.school;may;2;0;nonexistent;-46.2;1.344;5099.1;
54;management;married;university.degree;may;2;0;nonexistent;-46.2;1.25;5099.1;
44;entrepreneur;married;high.school;jul;3;0;nonexistent;-42.7;4.962;5228.1;
31;services;single;high.school;jul;2;0;nonexistent;-42.7;4.96;5228.1;
50;blue-collar;married;basic.9y;nov;1;0;nonexistent;-42.0;4.191;5195.8;
31;unemployed;married;high.school;nov;2;0;nonexistent;-42.0;4.076;5195.8;
42;technician;married;university.degree;aug;1;0;nonexistent;-36.1;4.963;5228.1;
37;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.313;5099.1;
26;student;single;high.school;aug;2;0;nonexistent;-31.4;0.869;5076.2;
58;retired;divorced;high.school;aug;2;1;failure;-31.4;0.829;5076.2;
39;unemployed;married;professional.course;nov;1;1;failure;-42.0;4.191;5195.8;
45;admin.;single;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
44;admin.;married;university.degree;jun;3;0;nonexistent;-41.8;4.961;5228.1;
35;admin.;married;university.degree;aug;2;2;failure;-31.4;0.854;5076.2;
25;unknown;single;university.degree;apr;2;0;nonexistent;-47.1;1.365;5099.1;
27;services;single;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
56;technician;married;university.degree;aug;2;0;nonexistent;-36.1;4.965;5228.1;
48;blue-collar;married;basic.9y;apr;3;2;failure;-47.1;1.445;5099.1;
35;admin.;single;university.degree;aug;2;0;nonexistent;-36.1;4.968;5228.1;
36;admin.;married;university.degree;aug;3;0;nonexistent;-36.1;4.965;5228.1;
42;blue-collar;married;basic.4y;may;2;0;nonexistent;-46.2;1.344;5099.1;
32;blue-collar;married;basic.4y;jul;3;0;nonexistent;-42.7;4.958;5228.1;
48;technician;single;university.degree;aug;2;0;nonexistent;-36.1;4.963;5228.1;
59;housemaid;divorced;basic.4y;jul;1;0;nonexistent;-42.7;4.961;5228.1;
57;blue-collar;married;basic.4y;aug;1;0;nonexistent;-36.1;4.964;5228.1;
21;admin.;single;high.school;jun;1;0;nonexistent;-40.8;1.26;5076.2;
36;blue-collar;married;basic.9y;may;1;1;failure;-46.2;1.327;5099.1;
35;admin.;divorced;high.school;jul;3;0;nonexistent;-42.7;4.958;5228.1;
34;admin.;married;university.degree;may;1;1;success;-46.2;1.264;5099.1;
58;retired;married;basic.9y;may;1;0;nonexistent;-46.2;1.334;5099.1;
49;blue-collar;married;basic.9y;may;1;1;failure;-46.2;1.299;5099.1;
47;services;divorced;high.school;may;3;0;nonexistent;-36.4;4.856;5191.0;
33;blue-collar;single;high.school;mar;2;0;nonexistent;-50.0;1.602;5099.1;
35;technician;married;professional.course;apr;2;1;success;-47.1;1.365;5099.1;
38;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.967;5228.1;
40;self-employed;married;high.school;jul;1;0;nonexistent;-42.7;4.96;5228.1;
47;blue-collar;married;basic.4y;jun;3;0;nonexistent;-41.8;4.959;5228.1;
38;entrepreneur;married;professional.course;apr;2;1;failure;-47.1;1.466;5099.1;
54;services;divorced;high.school;jun;3;0;nonexistent;-41.8;4.865;5228.1;
32;self-employed;married;basic.9y;jun;1;0;nonexistent;-41.8;4.961;5228.1;
50;blue-collar;married;unknown;jul;1;0;nonexistent;-42.7;4.958;5228.1;
39;admin.;married;high.school;apr;3;0;nonexistent;-47.1;1.41;5099.1;
26;services;single;high.school;jul;1;0;nonexistent;-42.7;4.962;5228.1;
33;blue-collar;married;basic.6y;may;1;0;nonexistent;-46.2;1.266;5099.1;
34;admin.;single;university.degree;aug;3;0;nonexistent;-36.1;4.968;5228.1;
35;blue-collar;married;unknown;jul;1;0;nonexistent;-42.7;4.955;5228.1;
33;technician;single;university.degree;may;3;0;nonexistent;-46.2;1.281;5099.1;
38;technician;married;professional.course;mar;3;0;nonexistent;-50.0;1.757;5099.1;
29;services;married;professional.course;jun;1;0;nonexistent;-41.8;4.958;5228.1;
60;retired;married;high.school;jun;3;0;nonexistent;-41.8;4.962;5228.1;
46;management;married;unknown;nov;1;0;nonexistent;-42.0;4.076;5195.8;
39;admin.;married;university.degree;jul;1;0;nonexistent;-42.7;4.959;5228.1;
28;technician;single;university.degree;jul;2;0;nonexistent;-42.7;4.968;5228.1;
31;admin.;single;university.degree;nov;2;0;nonexistent;-42.0;4.076;5195.8;
29;services;divorced;high.school;jul;1;0;nonexistent;-42.7;4.962;5228.1;
46;services;married;high.school;aug;3;0;nonexistent;-36.1;4.965;5228.1;
35;admin.;married;high.school;jun;3;0;nonexistent;-41.8;4.967;5228.1;
42;management;married;university.degree;nov;2;0;nonexistent;-42.0;4.12;5195.8;
42;management;married;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
48;blue-collar;married;basic.9y;apr;1;0;nonexistent;-47.1;1.405;5099.1;
53;technician;married;professional.course;jul;1;0;nonexistent;-42.7;4.962;5228.1;
32;entrepreneur;single;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
29;admin.;single;basic.9y;may;2;0;nonexistent;-46.2;1.299;5099.1;
31;unemployed;single;university.degree;aug;3;0;nonexistent;-36.1;4.965;5228.1;
27;admin.;married;university.degree;sep;2;2;failure;-29.8;0.77;5017.5;
41;self-employed;married;university.degree;aug;2;0;nonexistent;-36.1;4.963;5228.1;
35;admin.;married;high.school;may;3;0;nonexistent;-36.4;4.857;5191.0;
35;management;married;university.degree;apr;1;0;nonexistent;-47.1;1.365;5099.1;
30;services;married;university.degree;jun;1;0;nonexistent;-41.8;4.864;5228.1;
49;technician;divorced;high.school;jul;1;0;nonexistent;-42.7;4.958;5228.1;
38;admin.;divorced;high.school;may;1;1;failure;-46.2;1.299;5099.1;
40;blue-collar;married;basic.9y;jun;2;0;nonexistent;-41.8;4.967;5228.1;
38;student;single;unknown;mar;1;1;success;-34.8;0.639;5008.7;
36;entrepreneur;divorced;university.degree;nov;1;0;nonexistent;-42.0;4.191;5195.8;
44;management;married;high.school;jul;1;0;nonexistent;-42.7;4.962;5228.1;
33;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.281;5099.1;
35;unknown;married;basic.9y;may;1;0;nonexistent;-36.4;4.855;5191.0;
32;blue-collar;married;basic.4y;jun;1;0;nonexistent;-41.8;4.864;5228.1;
38;technician;single;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
60;retired;divorced;basic.4y;jul;1;0;nonexistent;-42.7;4.961;5228.1;
33;admin.;single;high.school;may;1;0;nonexistent;-46.2;1.313;5099.1;
39;admin.;married;unknown;nov;1;0;nonexistent;-42.0;4.191;5195.8;
62;technician;married;unknown;jul;2;1;success;-40.3;0.827;4991.6;
50;technician;married;high.school;may;3;0;nonexistent;-36.4;4.857;5191.0;
38;entrepreneur;married;basic.4y;apr;1;0;nonexistent;-47.1;1.41;5099.1;
62;technician;married;unknown;mar;1;1;success;-34.8;0.646;5008.7;
41;services;divorced;basic.9y;jun;1;0;nonexistent;-41.8;4.958;5228.1;
50;blue-collar;divorced;professional.course;nov;1;0;nonexistent;-50.8;1.05;4963.6;
35;blue-collar;married;basic.6y;may;1;1;failure;-46.2;1.25;5099.1;
39;technician;married;university.degree;nov;2;0;nonexistent;-42.0;4.076;5195.8;
29;services;married;high.school;jul;1;0;nonexistent;-42.7;4.96;5228.1;
36;services;married;high.school;jul;1;0;nonexistent;-42.7;4.963;5228.1;
36;admin.;married;professional.course;may;2;0;nonexistent;-46.2;1.327;5099.1;
40;blue-collar;married;basic.4y;jun;2;0;nonexistent;-41.8;4.96;5228.1;
35;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.966;5228.1;
35;management;married;university.degree;nov;1;0;nonexistent;-42.0;4.021;5195.8;
40;technician;married;professional.course;jun;2;0;nonexistent;-41.8;4.959;5228.1;
40;blue-collar;single;basic.9y;jun;3;0;nonexistent;-41.8;4.865;5228.1;
35;services;married;high.school;may;3;1;failure;-46.2;1.266;5099.1;
33;blue-collar;single;basic.9y;nov;1;0;nonexistent;-42.0;4.076;5195.8;
34;services;married;high.school;jun;3;0;nonexistent;-41.8;4.96;5228.1;
62;housemaid;married;basic.4y;nov;1;0;nonexistent;-30.1;0.714;5017.5;
31;blue-collar;married;basic.9y;jul;2;0;nonexistent;-42.7;4.963;5228.1;
44;admin.;married;high.school;jul;3;0;nonexistent;-42.7;4.963;5228.1;
44;admin.;married;university.degree;may;1;0;nonexistent;-36.4;4.859;5191.0;
47;technician;married;professional.course;jun;1;0;nonexistent;-41.8;4.959;5228.1;
50;admin.;married;university.degree;aug;2;0;nonexistent;-36.1;4.968;5228.1;
28;technician;married;professional.course;may;1;0;nonexistent;-46.2;1.334;5099.1;
33;technician;single;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
41;self-employed;married;basic.9y;may;2;0;nonexistent;-36.4;4.859;5191.0;
45;blue-collar;single;basic.9y;aug;1;1;success;-31.4;0.879;5076.2;
31;admin.;single;university.degree;nov;1;0;nonexistent;-42.0;4.076;5195.8;
32;services;single;basic.6y;may;1;0;nonexistent;-36.4;4.858;5191.0;
33;services;single;basic.6y;may;2;0;nonexistent;-36.4;4.857;5191.0;
55;retired;married;basic.9y;aug;2;0;nonexistent;-36.1;4.963;5228.1;
32;services;single;university.degree;sep;3;2;failure;-37.5;0.884;4963.6;
38;technician;married;professional.course;nov;1;0;nonexistent;-42.0;4.191;5195.8;
37;self-employed;single;university.degree;apr;1;0;nonexistent;-47.1;1.365;5099.1;
46;admin.;married;professional.course;may;1;0;nonexistent;-36.4;4.856;5191.0;
43;blue-collar;married;basic.4y;may;3;0;nonexistent;-36.4;4.857;5191.0;
51;admin.;married;basic.9y;jun;1;0;nonexistent;-41.8;4.967;5228.1;
52;housemaid;married;basic.6y;aug;1;0;nonexistent;-36.1;4.966;5228.1;
71;retired;married;basic.4y;apr;2;0;nonexistent;-47.1;1.423;5099.1;
35;management;married;university.degree;aug;1;0;nonexistent;-38.3;0.898;4991.6;
30;services;single;high.school;apr;1;0;nonexistent;-47.1;1.405;5099.1;
52;blue-collar;single;basic.9y;nov;3;0;nonexistent;-42.0;4.153;5195.8;
40;admin.;single;high.school;aug;1;0;nonexistent;-36.1;4.965;5228.1;
51;admin.;divorced;university.degree;nov;3;0;nonexistent;-42.0;4.076;5195.8;
33;technician;single;university.degree;may;1;1;failure;-46.2;1.299;5099.1;
46;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.313;5099.1;
66;retired;married;unknown;mar;1;0;nonexistent;-50.0;1.531;5099.1;
56;services;single;basic.4y;may;2;0;nonexistent;-46.2;1.299;5099.1;
43;retired;married;high.school;nov;1;0;nonexistent;-42.0;4.474;5195.8;
32;admin.;divorced;university.degree;jul;2;0;nonexistent;-42.7;4.959;5228.1;
37;self-employed;divorced;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
79;retired;married;high.school;jun;1;1;failure;-40.8;1.262;5076.2;
26;housemaid;single;high.school;jul;1;0;nonexistent;-42.7;4.963;5228.1;
28;admin.;married;university.degree;jun;2;0;nonexistent;-41.8;4.96;5228.1;
38;admin.;single;university.degree;jun;1;0;nonexistent;-41.8;4.864;5228.1;
40;management;divorced;university.degree;jun;2;0;nonexistent;-41.8;4.958;5228.1;
43;admin.;married;university.degree;aug;3;0;nonexistent;-36.1;4.968;5228.1;
44;technician;married;professional.course;nov;1;0;nonexistent;-50.8;1.028;4963.6;
48;management;married;university.degree;nov;1;1;failure;-42.0;4.021;5195.8;
39;admin.;single;university.degree;mar;1;1;failure;-34.8;0.655;5008.7;
31;services;married;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
40;blue-collar;single;basic.4y;apr;2;1;failure;-47.1;1.415;5099.1;
50;technician;married;professional.course;nov;1;0;nonexistent;-42.0;4.153;5195.8;
41;admin.;married;unknown;sep;1;3;success;-37.5;0.886;4963.6;
46;admin.;divorced;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
27;technician;single;professional.course;may;2;0;nonexistent;-46.2;1.291;5099.1;
51;housemaid;married;basic.4y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
53;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.968;5228.1;
33;admin.;single;high.school;oct;1;0;nonexistent;-26.9;0.731;5017.5;
58;technician;married;professional.course;sep;1;0;nonexistent;-37.5;0.879;4963.6;
46;management;divorced;university.degree;may;1;0;nonexistent;-36.4;4.859;5191.0;
45;admin.;single;high.school;may;1;0;nonexistent;-36.4;4.858;5191.0;
42;blue-collar;married;basic.4y;apr;2;2;failure;-47.1;1.41;5099.1;
37;technician;single;professional.course;jun;3;0;nonexistent;-41.8;4.961;5228.1;
27;blue-collar;single;basic.6y;jul;3;0;nonexistent;-42.7;4.961;5228.1;
42;management;divorced;unknown;aug;2;0;nonexistent;-31.4;0.879;5076.2;
40;admin.;divorced;university.degree;jul;2;0;nonexistent;-42.7;4.963;5228.1;
45;admin.;single;unknown;may;3;0;nonexistent;-36.4;4.857;5191.0;
29;technician;married;high.school;jul;1;0;nonexistent;-42.7;4.96;5228.1;
46;technician;married;basic.9y;nov;2;0;nonexistent;-42.0;4.12;5195.8;
32;technician;married;university.degree;sep;3;0;nonexistent;-29.8;0.768;5017.5;
43;management;married;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
23;admin.;married;professional.course;jun;3;0;nonexistent;-41.8;4.947;5228.1;
49;management;divorced;university.degree;jun;2;0;nonexistent;-41.8;4.961;5228.1;
54;management;married;university.degree;aug;1;0;nonexistent;-36.1;4.965;5228.1;
49;technician;married;unknown;apr;3;0;nonexistent;-47.1;1.405;5099.1;
85;retired;divorced;basic.4y;dec;3;1;success;-33.0;0.715;5023.5;
42;blue-collar;divorced;basic.4y;may;1;0;nonexistent;-36.4;4.857;5191.0;
36;blue-collar;single;high.school;may;3;0;nonexistent;-36.4;4.86;5191.0;
34;technician;single;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
57;admin.;divorced;university.degree;nov;1;0;nonexistent;-42.0;4.021;5195.8;
51;entrepreneur;married;professional.course;may;1;0;nonexistent;-46.2;1.299;5099.1;
41;blue-collar;married;basic.4y;may;2;0;nonexistent;-36.4;4.855;5191.0;
35;admin.;single;basic.6y;may;2;0;nonexistent;-36.4;4.857;5191.0;
47;blue-collar;divorced;basic.4y;jun;3;0;nonexistent;-41.8;4.865;5228.1;
38;admin.;single;university.degree;jun;1;0;nonexistent;-41.8;4.961;5228.1;
36;admin.;single;university.degree;nov;2;0;nonexistent;-42.0;4.12;5195.8;
38;admin.;married;university.degree;oct;1;0;nonexistent;-26.9;0.74;5017.5;
28;blue-collar;single;basic.9y;may;1;1;failure;-46.2;1.344;5099.1;
44;admin.;married;university.degree;sep;1;0;nonexistent;-29.8;0.809;5017.5;
38;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.958;5228.1;
24;services;single;high.school;jul;1;0;nonexistent;-42.7;4.962;5228.1;
40;technician;married;high.school;may;1;0;nonexistent;-46.2;1.344;5099.1;
43;admin.;married;university.degree;jun;1;0;nonexistent;-40.8;1.252;5076.2;
58;blue-collar;married;basic.4y;jun;1;0;nonexistent;-41.8;4.947;5228.1;
52;services;divorced;basic.6y;may;1;0;nonexistent;-36.4;4.857;5191.0;
45;management;married;university.degree;jul;2;0;nonexistent;-42.7;4.957;5228.1;
31;admin.;single;university.degree;jul;3;0;nonexistent;-42.7;4.96;5228.1;
58;admin.;divorced;university.degree;nov;2;0;nonexistent;-42.0;4.076;5195.8;
26;admin.;single;university.degree;may;2;0;nonexistent;-46.2;1.354;5099.1;
70;retired;married;basic.4y;apr;2;1;failure;-47.1;1.415;5099.1;
51;admin.;married;university.degree;nov;2;0;nonexistent;-42.0;4.153;5195.8;
44;admin.;single;basic.9y;may;1;0;nonexistent;-36.4;4.857;5191.0;
30;technician;single;unknown;oct;1;3;failure;-49.5;0.977;4963.6;
42;technician;married;professional.course;aug;3;0;nonexistent;-36.1;4.968;5228.1;
37;admin.;married;university.degree;may;2;0;nonexistent;-36.4;4.857;5191.0;
37;blue-collar;married;high.school;jun;1;0;nonexistent;-41.8;4.961;5228.1;
30;blue-collar;single;basic.9y;nov;2;1;failure;-42.0;4.12;5195.8;
33;blue-collar;married;basic.9y;jul;2;0;nonexistent;-42.7;4.962;5228.1;
36;blue-collar;single;basic.4y;jun;2;0;nonexistent;-41.8;4.955;5228.1;
38;blue-collar;single;unknown;may;2;0;nonexistent;-36.4;4.856;5191.0;
36;admin.;married;university.degree;aug;2;0;nonexistent;-31.4;0.873;5076.2;
33;technician;unknown;professional.course;may;2;0;nonexistent;-36.4;4.864;5191.0;
40;technician;married;professional.course;jun;1;0;nonexistent;-41.8;4.961;5228.1;
52;services;married;high.school;aug;2;0;nonexistent;-36.1;4.965;5228.1;
50;admin.;married;university.degree;jul;1;0;nonexistent;-33.6;1.072;5076.2;
32;technician;single;university.degree;nov;2;0;nonexistent;-42.0;4.153;5195.8;
25;blue-collar;married;basic.9y;jul;3;0;nonexistent;-42.7;4.96;5228.1;
40;management;married;university.degree;nov;3;0;nonexistent;-42.0;4.021;5195.8;
27;admin.;single;high.school;jul;3;0;nonexistent;-42.7;4.968;5228.1;
47;admin.;married;basic.6y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
47;services;married;unknown;may;2;0;nonexistent;-36.4;4.856;5191.0;
36;management;married;university.degree;nov;2;0;nonexistent;-42.0;4.12;5195.8;
56;blue-collar;divorced;basic.9y;jul;3;0;nonexistent;-42.7;4.962;5228.1;
46;admin.;married;university.degree;jul;2;0;nonexistent;-42.7;4.963;5228.1;
36;admin.;single;high.school;apr;1;0;nonexistent;-47.1;1.405;5099.1;
27;management;single;university.degree;aug;1;0;nonexistent;-31.4;0.884;5076.2;
38;entrepreneur;married;basic.6y;jun;2;0;nonexistent;-41.8;4.864;5228.1;
34;technician;married;unknown;nov;1;1;success;-50.8;1.046;4963.6;
37;technician;single;professional.course;jul;3;0;nonexistent;-42.7;4.96;5228.1;
47;admin.;divorced;high.school;jun;2;0;nonexistent;-41.8;4.866;5228.1;
48;technician;married;professional.course;may;1;0;nonexistent;-36.4;4.855;5191.0;
56;self-employed;married;basic.9y;jul;1;0;nonexistent;-42.7;4.959;5228.1;
29;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.281;5099.1;
45;housemaid;married;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
50;admin.;married;high.school;apr;2;0;nonexistent;-47.1;1.405;5099.1;
31;blue-collar;married;basic.9y;jul;2;0;nonexistent;-42.7;4.962;5228.1;
29;housemaid;single;university.degree;nov;1;0;nonexistent;-30.1;0.715;5017.5;
24;technician;single;high.school;apr;1;0;nonexistent;-47.1;1.405;5099.1;
50;admin.;married;university.degree;jun;1;0;nonexistent;-41.8;4.958;5228.1;
32;admin.;married;high.school;may;1;1;failure;-46.2;1.327;5099.1;
43;admin.;married;university.degree;jun;2;1;success;-40.8;1.26;5076.2;
57;blue-collar;divorced;basic.4y;may;2;0;nonexistent;-36.4;4.857;5191.0;
32;blue-collar;married;basic.9y;jun;1;0;nonexistent;-41.8;4.961;5228.1;
35;blue-collar;divorced;basic.9y;jun;3;0;nonexistent;-41.8;4.96;5228.1;
58;entrepreneur;married;basic.4y;may;2;0;nonexistent;-36.4;4.857;5191.0;
28;entrepreneur;married;basic.9y;may;1;0;nonexistent;-46.2;1.25;5099.1;
51;blue-collar;married;basic.4y;may;2;0;nonexistent;-46.2;1.281;5099.1;
31;blue-collar;married;basic.9y;jun;1;0;nonexistent;-41.8;4.866;5228.1;
38;technician;married;professional.course;aug;3;0;nonexistent;-36.1;4.963;5228.1;
41;admin.;divorced;university.degree;aug;2;0;nonexistent;-36.1;4.964;5228.1;
33;housemaid;married;basic.9y;may;1;1;failure;-46.2;1.344;5099.1;
43;entrepreneur;married;university.degree;jun;1;0;nonexistent;-41.8;4.959;5228.1;
30;blue-collar;married;basic.4y;nov;2;0;nonexistent;-42.0;4.12;5195.8;
54;blue-collar;married;basic.4y;may;3;0;nonexistent;-36.4;4.858;5191.0;
34;admin.;married;university.degree;aug;1;0;nonexistent;-31.4;0.881;5076.2;
